Date,Market Cap,Volume,Open,Close
2022-12-28,"$10,121,039,938","$371,085,800",$0.07,$0.07
2022-12-29,"$9,666,873,797","$642,446,113",$0.07,$0.07
2022-12-30,"$9,782,541,119","$368,430,088",$0.07,$0.07
2022-12-31,"$9,407,880,206","$544,951,269",$0.07,$0.07
2023-01-01,"$9,675,397,665","$379,761,024",$0.07,$0.07
2023-01-02,"$9,642,542,405","$238,805,279",$0.07,$0.07
2023-01-03,"$9,837,024,174","$494,743,006",$0.07,$0.07
2023-01-04,"$9,697,413,277","$361,190,006",$0.07,$0.07
2023-01-05,"$10,031,834,935","$417,433,287",$0.07,$0.07
2023-01-06,"$9,842,815,302","$553,994,284",$0.07,$0.07
2023-01-07,"$9,990,718,873","$417,136,865",$0.07,$0.07
2023-01-08,"$9,950,401,474","$232,768,646",$0.07,$0.07
2023-01-09,"$10,112,409,623","$333,651,623",$0.07,$0.08
2023-01-10,"$10,460,925,447","$1,123,978,234",$0.08,$0.08
2023-01-11,"$10,669,415,550","$674,692,125",$0.08,$0.08
2023-01-12,"$10,785,447,879","$544,151,469",$0.08,$0.08
2023-01-13,"$11,085,178,368","$983,751,658",$0.08,$0.08
2023-01-14,"$11,623,302,623","$795,233,433",$0.08,$0.09
2023-01-15,"$12,068,323,857","$1,496,087,122",$0.09,$0.09
2023-01-16,"$11,856,733,529","$681,082,187",$0.09,$0.08
2023-01-17,"$11,528,291,217","$723,731,414",$0.08,$0.08
2023-01-18,"$11,449,270,580","$460,367,915",$0.08,$0.08
2023-01-19,"$11,067,619,778","$1,370,974,713",$0.08,$0.08
2023-01-20,"$11,269,006,543","$436,877,766",$0.08,$0.09
2023-01-21,"$11,923,758,984","$572,892,110",$0.09,$0.08
2023-01-22,"$11,666,628,137","$929,640,470",$0.08,$0.09
2023-01-23,"$12,177,828,761","$1,036,054,579",$0.09,$0.09
2023-01-24,"$12,249,357,530","$858,286,766",$0.09,$0.08
2023-01-25,"$11,564,376,184","$703,695,713",$0.08,$0.09
2023-01-26,"$11,983,399,576","$688,085,210",$0.09,$0.09
2023-01-27,"$11,936,535,129","$563,562,892",$0.09,$0.09
2023-01-28,"$12,060,883,629","$531,062,209",$0.09,$0.09
2023-01-29,"$12,129,625,117","$874,890,208",$0.09,$0.09
2023-01-30,"$12,456,065,692","$639,918,205",$0.09,$0.09
2023-01-31,"$12,117,040,177","$1,105,547,968",$0.09,$0.10
2023-02-01,"$13,260,998,098","$2,150,296,358",$0.10,$0.09
2023-02-02,"$13,026,308,149","$1,555,755,723",$0.09,$0.09
2023-02-03,"$12,612,886,677","$1,050,643,814",$0.09,$0.09
2023-02-04,"$12,873,643,301","$746,436,869",$0.09,$0.10
2023-02-05,"$13,238,868,374","$1,480,204,574",$0.10,$0.09
2023-02-06,"$12,749,259,827","$1,040,228,846",$0.09,$0.09
2023-02-07,"$12,372,298,654","$625,954,709",$0.09,$0.09
2023-02-08,"$12,794,701,928","$590,091,624",$0.09,$0.09
2023-02-09,"$12,479,856,710","$545,061,812",$0.09,$0.08
2023-02-10,"$11,275,570,527","$1,042,038,184",$0.08,$0.08
2023-02-11,"$11,233,854,727","$678,395,608",$0.08,$0.08
2023-02-12,"$11,399,795,817","$320,110,939",$0.08,$0.08
2023-02-13,"$11,361,782,229","$601,012,672",$0.08,$0.08
2023-02-14,"$11,384,581,665","$1,026,995,109",$0.08,$0.08
2023-02-15,"$11,574,352,108","$546,678,836",$0.08,$0.09
2023-02-16,"$12,313,840,262","$1,141,568,616",$0.09,$0.09
2023-02-17,"$11,770,970,763","$1,090,286,839",$0.09,$0.09
2023-02-18,"$12,132,650,426","$564,836,419",$0.09,$0.09
2023-02-19,"$12,300,072,194","$528,974,061",$0.09,$0.09
2023-02-20,"$12,051,531,173","$640,757,357",$0.09,$0.09
2023-02-21,"$12,177,007,505","$561,841,993",$0.09,$0.09
2023-02-22,"$11,787,321,159","$640,964,752",$0.09,$0.09
2023-02-23,"$11,851,834,270","$1,022,368,371",$0.09,$0.08
2023-02-24,"$11,642,613,958","$460,638,467",$0.08,$0.08
2023-02-25,"$11,207,403,283","$536,406,521",$0.08,$0.08
2023-02-26,"$11,170,741,555","$420,127,974",$0.08,$0.08
2023-02-27,"$11,380,915,238","$333,273,164",$0.08,$0.08
2023-02-28,"$11,268,832,305","$353,862,834",$0.08,$0.08
2023-03-01,"$11,172,473,928","$439,789,857",$0.08,$0.08
2023-03-02,"$11,363,080,013","$317,649,870",$0.08,$0.08
2023-03-03,"$11,147,375,823","$283,250,052",$0.08,$0.08
2023-03-04,"$10,657,992,316","$672,759,002",$0.08,$0.07
2023-03-05,"$10,348,419,227","$322,885,409",$0.07,$0.07
2023-03-06,"$10,368,669,833","$254,948,707",$0.07,$0.08
2023-03-07,"$10,386,575,436","$327,375,362",$0.08,$0.07
2023-03-08,"$10,242,010,007","$373,091,394",$0.07,$0.07
2023-03-09,"$9,902,129,716","$381,442,502",$0.07,$0.07
2023-03-10,"$9,150,289,480","$643,797,733",$0.07,$0.07
2023-03-11,"$9,157,983,427","$578,747,651",$0.07,$0.07
2023-03-12,"$9,177,744,509","$528,901,129",$0.07,$0.07
2023-03-13,"$9,775,566,938","$451,877,721",$0.07,$0.07
2023-03-14,"$10,135,594,021","$651,342,218",$0.07,$0.08
2023-03-15,"$10,390,264,479","$779,326,465",$0.08,$0.07
2023-03-16,"$9,700,933,208","$661,636,753",$0.07,$0.07
2023-03-17,"$10,181,289,393","$427,937,130",$0.07,$0.08
2023-03-18,"$10,626,304,812","$648,610,111",$0.08,$0.07
2023-03-19,"$10,173,655,194","$671,540,817",$0.07,$0.08
2023-03-20,"$10,484,931,792","$471,382,290",$0.08,$0.07
2023-03-21,"$9,976,458,213","$550,862,620",$0.07,$0.08
2023-03-22,"$10,716,612,131","$689,179,379",$0.08,$0.07
2023-03-23,"$10,333,565,114","$935,108,133",$0.07,$0.08
2023-03-24,"$10,800,257,489","$694,493,415",$0.08,$0.08
2023-03-25,"$10,434,826,809","$541,178,718",$0.08,$0.07
2023-03-26,"$10,355,761,818","$437,394,533",$0.07,$0.07
2023-03-27,"$10,370,382,624","$373,620,184",$0.07,$0.07
2023-03-28,"$10,150,577,357","$558,909,642",$0.07,$0.07
2023-03-29,"$10,280,589,142","$354,545,855",$0.07,$0.08
2023-03-30,"$10,512,259,682","$532,403,460",$0.08,$0.07
2023-03-31,"$10,332,262,482","$461,942,047",$0.07,$0.08
2023-04-01,"$10,745,789,398","$472,513,621",$0.08,$0.08
2023-04-02,"$11,367,807,248","$959,436,194",$0.08,$0.08
2023-04-03,"$11,000,084,350","$1,141,871,238",$0.08,$0.10
2023-04-04,"$13,367,550,790","$4,502,654,470",$0.10,$0.10
2023-04-05,"$13,217,875,021","$3,935,118,206",$0.10,$0.09
2023-04-06,"$12,983,339,803","$1,880,641,092",$0.09,$0.09
2023-04-07,"$11,885,393,610","$1,719,378,593",$0.09,$0.08
2023-04-08,"$11,468,256,137","$1,177,183,910",$0.08,$0.08
2023-04-09,"$11,325,381,364","$798,153,909",$0.08,$0.08
2023-04-10,"$11,568,385,353","$741,649,451",$0.08,$0.08
2023-04-11,"$11,810,686,440","$751,797,850",$0.08,$0.08
2023-04-12,"$11,682,111,248","$740,780,746",$0.08,$0.08
2023-04-13,"$11,616,879,872","$959,521,130",$0.08,$0.09
2023-04-14,"$12,176,504,083","$1,063,667,196",$0.09,$0.09
2023-04-15,"$12,328,502,858","$1,256,516,775",$0.09,$0.09
2023-04-16,"$12,375,544,025","$732,038,331",$0.09,$0.09
2023-04-17,"$12,552,243,052","$682,111,291",$0.09,$0.09
2023-04-18,"$12,712,080,688","$1,561,878,890",$0.09,$0.09
2023-04-19,"$13,069,406,650","$1,070,666,858",$0.09,$0.09
2023-04-20,"$12,194,023,294","$1,462,478,677",$0.09,$0.08
2023-04-21,"$11,662,953,866","$2,226,040,731",$0.08,$0.08
2023-04-22,"$10,910,845,665","$961,422,933",$0.08,$0.08
2023-04-23,"$11,209,722,552","$423,816,918",$0.08,$0.08
2023-04-24,"$10,961,919,775","$396,187,240",$0.08,$0.08
2023-04-25,"$10,970,104,628","$427,340,747",$0.08,$0.08
2023-04-26,"$11,106,056,951","$368,127,530",$0.08,$0.08
2023-04-27,"$10,928,733,831","$844,275,416",$0.08,$0.08
2023-04-28,"$11,147,324,580","$509,447,570",$0.08,$0.08
2023-04-29,"$11,190,441,064","$300,126,423",$0.08,$0.08
2023-04-30,"$11,348,765,555","$321,564,006",$0.08,$0.08
2023-05-01,"$11,129,185,210","$314,501,201",$0.08,$0.08
2023-05-02,"$10,971,696,420","$386,936,999",$0.08,$0.08
2023-05-03,"$10,974,896,784","$272,609,634",$0.08,$0.08
2023-05-04,"$11,096,706,554","$365,799,415",$0.08,$0.08
2023-05-05,"$10,923,617,107","$303,915,825",$0.08,$0.08
2023-05-06,"$11,175,650,479","$442,410,045",$0.08,$0.08
2023-05-07,"$10,694,423,821","$459,186,550",$0.08,$0.08
2023-05-08,"$10,708,665,885","$272,854,850",$0.08,$0.07
2023-05-09,"$10,100,239,051","$686,990,731",$0.07,$0.07
2023-05-10,"$10,193,007,887","$379,145,305",$0.07,$0.07
2023-05-11,"$10,217,049,731","$478,420,990",$0.07,$0.07
2023-05-12,"$10,049,902,539","$453,324,275",$0.07,$0.07
2023-05-13,"$10,126,302,763","$509,123,346",$0.07,$0.07
2023-05-14,"$10,042,154,796","$204,374,533",$0.07,$0.07
2023-05-15,"$10,050,043,129","$178,745,623",$0.07,$0.07
2023-05-16,"$10,063,493,875","$301,109,265",$0.07,$0.07
2023-05-17,"$10,142,298,719","$245,638,788",$0.07,$0.07
2023-05-18,"$10,456,937,018","$408,174,401",$0.07,$0.07
2023-05-19,"$10,279,648,682","$386,800,489",$0.07,$0.07
2023-05-20,"$10,266,816,404","$215,682,080",$0.07,$0.07
2023-05-21,"$10,281,672,707","$142,130,906",$0.07,$0.07
2023-05-22,"$10,079,201,334","$185,416,659",$0.07,$0.07
2023-05-23,"$10,195,431,085","$273,561,864",$0.07,$0.07
2023-05-24,"$10,170,836,549","$202,848,371",$0.07,$0.07
2023-05-25,"$9,893,576,534","$319,454,419",$0.07,$0.07
2023-05-26,"$9,886,829,891","$278,352,987",$0.07,$0.07
2023-05-27,"$9,919,451,350","$190,128,439",$0.07,$0.07
2023-05-28,"$10,156,917,550","$180,160,480",$0.07,$0.07
2023-05-29,"$10,290,759,929","$224,306,302",$0.07,$0.07
2023-05-30,"$10,183,420,217","$204,726,953",$0.07,$0.07
2023-05-31,"$10,108,554,336","$318,670,764",$0.07,$0.07
2023-06-01,"$10,013,398,243","$244,428,535",$0.07,$0.07
2023-06-02,"$9,991,365,454","$212,118,996",$0.07,$0.07
2023-06-03,"$10,139,465,319","$227,264,546",$0.07,$0.07
2023-06-04,"$10,154,559,553","$142,212,276",$0.07,$0.07
2023-06-05,"$10,138,284,608","$172,273,066",$0.07,$0.07
2023-06-06,"$9,337,045,509","$658,656,496",$0.07,$0.07
2023-06-07,"$9,831,090,058","$594,457,279",$0.07,$0.07
2023-06-08,"$9,413,229,812","$371,611,885",$0.07,$0.07
2023-06-09,"$9,497,653,861","$220,471,533",$0.07,$0.07
2023-06-10,"$9,734,168,612","$368,213,945",$0.07,$0.06
2023-06-11,"$8,669,344,084","$1,237,091,630",$0.06,$0.06
2023-06-12,"$8,615,271,406","$313,894,002",$0.06,$0.06
2023-06-13,"$8,602,651,583","$274,003,216",$0.06,$0.06
2023-06-14,"$8,629,562,890","$264,553,946",$0.06,$0.06
2023-06-15,"$8,455,438,988","$323,961,647",$0.06,$0.06
2023-06-16,"$8,613,005,068","$286,233,334",$0.06,$0.06
2023-06-17,"$8,694,918,157","$262,738,803",$0.06,$0.06
2023-06-18,"$8,704,925,207","$196,748,599",$0.06,$0.06
2023-06-19,"$8,692,674,732","$304,748,783",$0.06,$0.06
2023-06-20,"$8,724,515,451","$177,839,769",$0.06,$0.06
2023-06-21,"$8,801,706,547","$190,703,450",$0.06,$0.07
2023-06-22,"$9,204,433,557","$410,366,334",$0.07,$0.07
2023-06-23,"$9,199,945,792","$467,511,596",$0.07,$0.07
2023-06-24,"$9,533,173,067","$366,314,006",$0.07,$0.07
2023-06-25,"$9,330,804,313","$293,139,190",$0.07,$0.07
2023-06-26,"$9,343,477,537","$196,191,973",$0.07,$0.06
2023-06-27,"$9,045,451,055","$288,338,311",$0.06,$0.07
2023-06-28,"$9,165,860,629","$221,552,363",$0.07,$0.06
2023-06-29,"$8,764,037,697","$293,896,104",$0.06,$0.06
2023-06-30,"$8,888,670,977","$216,415,430",$0.06,$0.07
2023-07-01,"$9,288,852,427","$485,437,467",$0.07,$0.07
2023-07-02,"$9,570,673,712","$578,810,194",$0.07,$0.07
2023-07-03,"$9,511,230,961","$433,381,419",$0.07,$0.07
2023-07-04,"$9,566,137,081","$273,529,664",$0.07,$0.07
2023-07-05,"$9,682,933,483","$466,447,426",$0.07,$0.07
2023-07-06,"$9,391,027,480","$314,238,784",$0.07,$0.07
2023-07-07,"$9,142,434,056","$283,315,472",$0.07,$0.07
2023-07-08,"$9,160,695,499","$209,752,773",$0.07,$0.07
2023-07-09,"$9,210,743,831","$152,609,375",$0.07,$0.07
2023-07-10,"$9,156,411,113","$149,659,257",$0.07,$0.07
2023-07-11,"$9,130,930,489","$276,390,972",$0.07,$0.07
2023-07-12,"$9,153,827,829","$159,446,737",$0.07,$0.07
2023-07-13,"$9,108,608,166","$175,756,580",$0.07,$0.07
2023-07-14,"$9,857,787,760","$777,461,534",$0.07,$0.07
2023-07-15,"$9,581,089,177","$694,024,160",$0.07,$0.07
2023-07-16,"$10,098,198,791","$1,146,833,188",$0.07,$0.07
2023-07-17,"$9,746,664,778","$495,347,568",$0.07,$0.07
2023-07-18,"$9,807,873,281","$520,887,438",$0.07,$0.07
2023-07-19,"$9,612,362,019","$309,741,947",$0.07,$0.07
2023-07-20,"$9,846,704,381","$499,499,434",$0.07,$0.07
2023-07-21,"$9,905,608,011","$718,348,687",$0.07,$0.07
2023-07-22,"$10,288,461,302","$948,505,067",$0.07,$0.07
2023-07-23,"$9,875,425,661","$445,894,289",$0.07,$0.07
2023-07-24,"$10,092,704,898","$362,900,957",$0.07,$0.07
2023-07-25,"$10,425,631,711","$1,862,195,470",$0.07,$0.08
2023-07-26,"$11,467,764,374","$1,776,480,115",$0.08,$0.08
2023-07-27,"$10,938,851,177","$1,047,480,836",$0.08,$0.08
2023-07-28,"$10,900,605,740","$641,753,985",$0.08,$0.08
2023-07-29,"$10,857,366,816","$426,550,526",$0.08,$0.08
2023-07-30,"$11,266,886,534","$571,202,905",$0.08,$0.08
2023-07-31,"$10,969,575,181","$521,442,770",$0.08,$0.08
2023-08-01,"$10,935,386,026","$424,603,426",$0.08,$0.08
2023-08-02,"$10,925,564,513","$451,388,150",$0.08,$0.07
2023-08-03,"$10,419,601,112","$437,878,805",$0.07,$0.07
2023-08-04,"$10,364,797,281","$434,504,375",$0.07,$0.07
2023-08-05,"$10,314,695,237","$362,395,292",$0.07,$0.08
2023-08-06,"$10,615,515,708","$539,033,840",$0.08,$0.07
2023-08-07,"$10,417,875,379","$369,057,587",$0.07,$0.07
2023-08-08,"$10,308,694,506","$398,305,731",$0.07,$0.08
2023-08-09,"$10,540,041,723","$374,950,348",$0.08,$0.08
2023-08-10,"$10,596,774,388","$369,748,154",$0.08,$0.08
2023-08-11,"$10,641,945,541","$399,366,005",$0.08,$0.08
2023-08-12,"$10,636,295,250","$263,740,989",$0.08,$0.08
2023-08-13,"$10,774,454,527","$385,515,901",$0.08,$0.07
2023-08-14,"$10,503,954,203","$325,530,831",$0.07,$0.07
2023-08-15,"$10,515,116,058","$433,958,600",$0.07,$0.07
2023-08-16,"$9,960,603,736","$485,736,337",$0.07,$0.07
2023-08-17,"$9,467,162,719","$540,891,263",$0.07,$0.06
2023-08-18,"$8,590,704,889","$875,413,004",$0.06,$0.06
2023-08-19,"$8,883,843,143","$586,152,864",$0.06,$0.06
2023-08-20,"$8,963,899,739","$281,369,503",$0.06,$0.06
2023-08-21,"$8,964,638,031","$231,080,171",$0.06,$0.06
2023-08-22,"$8,795,631,418","$327,091,605",$0.06,$0.06
2023-08-23,"$8,798,906,767","$313,724,399",$0.06,$0.06
2023-08-24,"$8,971,672,145","$337,774,650",$0.06,$0.06
2023-08-25,"$8,865,848,412","$230,754,384",$0.06,$0.06
2023-08-26,"$8,871,376,178","$226,403,769",$0.06,$0.06
2023-08-27,"$8,839,251,541","$138,714,995",$0.06,$0.06
2023-08-28,"$8,885,962,356","$156,996,664",$0.06,$0.06
2023-08-29,"$8,933,445,891","$195,755,823",$0.06,$0.07
2023-08-30,"$9,322,168,177","$521,000,250",$0.07,$0.07
2023-08-31,"$9,273,299,689","$314,208,486",$0.07,$0.06
2023-09-01,"$8,984,778,019","$438,006,034",$0.06,$0.06
2023-09-02,"$8,991,680,576","$289,892,880",$0.06,$0.06
2023-09-03,"$8,934,400,490","$241,641,753",$0.06,$0.06
2023-09-04,"$8,902,088,029","$174,931,594",$0.06,$0.06
2023-09-05,"$8,894,546,515","$213,177,421",$0.06,$0.06
2023-09-06,"$9,011,204,259","$256,314,461",$0.06,$0.06
2023-09-07,"$8,955,918,347","$265,090,748",$0.06,$0.06
2023-09-08,"$8,949,120,423","$201,611,551",$0.06,$0.06
2023-09-09,"$8,968,447,339","$189,756,322",$0.06,$0.06
2023-09-10,"$8,936,463,730","$124,402,128",$0.06,$0.06
2023-09-11,"$8,650,692,381","$295,921,727",$0.06,$0.06
2023-09-12,"$8,509,158,583","$314,438,709",$0.06,$0.06
2023-09-13,"$8,596,381,134","$275,081,355",$0.06,$0.06
2023-09-14,"$8,635,444,986","$228,750,483",$0.06,$0.06
2023-09-15,"$8,746,277,228","$225,492,267",$0.06,$0.06
2023-09-16,"$8,812,490,675","$176,356,728",$0.06,$0.06
2023-09-17,"$8,758,409,459","$166,331,396",$0.06,$0.06
2023-09-18,"$8,668,755,680","$195,114,313",$0.06,$0.06
2023-09-19,"$8,750,222,519","$270,941,823",$0.06,$0.06
2023-09-20,"$8,847,490,896","$248,228,951",$0.06,$0.06
2023-09-21,"$8,839,690,374","$221,713,703",$0.06,$0.06
2023-09-22,"$8,654,272,323","$249,126,297",$0.06,$0.06
2023-09-23,"$8,689,507,877","$141,092,317",$0.06,$0.06
2023-09-24,"$8,677,712,485","$117,567,141",$0.06,$0.06
2023-09-25,"$8,564,532,134","$118,284,912",$0.06,$0.06
2023-09-26,"$8,590,380,131","$132,045,603",$0.06,$0.06
2023-09-27,"$8,548,552,169","$165,865,958",$0.06,$0.06
2023-09-28,"$8,539,348,137","$205,549,041",$0.06,$0.06
2023-09-29,"$8,678,799,831","$189,471,236",$0.06,$0.06
2023-09-30,"$8,784,953,503","$200,670,177",$0.06,$0.06
2023-10-01,"$8,772,288,654","$177,476,791",$0.06,$0.06
2023-10-02,"$8,932,936,317","$220,151,063",$0.06,$0.06
2023-10-03,"$8,770,711,007","$365,357,539",$0.06,$0.06
2023-10-04,"$8,676,611,757","$207,007,502",$0.06,$0.06
2023-10-05,"$8,688,237,550","$177,884,067",$0.06,$0.06
2023-10-06,"$8,613,069,416","$135,729,487",$0.06,$0.06
2023-10-07,"$8,681,772,024","$160,683,310",$0.06,$0.06
2023-10-08,"$8,683,486,452","$144,777,605",$0.06,$0.06
2023-10-09,"$8,619,027,157","$124,467,923",$0.06,$0.06
2023-10-10,"$8,299,660,253","$319,329,325",$0.06,$0.06
2023-10-11,"$8,348,555,727","$151,475,202",$0.06,$0.06
2023-10-12,"$8,259,231,863","$190,277,831",$0.06,$0.06
2023-10-13,"$8,185,273,356","$151,536,425",$0.06,$0.06
2023-10-14,"$8,253,042,497","$181,880,325",$0.06,$0.06
2023-10-15,"$8,473,683,444","$144,616,810",$0.06,$0.06
2023-10-16,"$8,395,818,203","$137,557,876",$0.06,$0.06
2023-10-17,"$8,509,988,330","$351,538,139",$0.06,$0.06
2023-10-18,"$8,365,575,456","$206,912,471",$0.06,$0.06
2023-10-19,"$8,307,410,317","$155,771,038",$0.06,$0.06
2023-10-20,"$8,325,784,505","$165,779,319",$0.06,$0.06
2023-10-21,"$8,488,346,662","$208,075,808",$0.06,$0.06
2023-10-22,"$8,656,456,734","$209,975,393",$0.06,$0.06
2023-10-23,"$8,629,820,124","$220,204,279",$0.06,$0.07
2023-10-24,"$9,433,714,590","$844,857,619",$0.07,$0.07
2023-10-25,"$9,416,496,609","$916,557,098",$0.07,$0.07
2023-10-26,"$9,671,530,003","$726,773,642",$0.07,$0.07
2023-10-27,"$10,167,012,215","$1,441,288,737",$0.07,$0.07
2023-10-28,"$9,609,170,552","$632,907,779",$0.07,$0.07
2023-10-29,"$9,764,997,711","$345,170,197",$0.07,$0.07
2023-10-30,"$9,816,993,518","$278,560,473",$0.07,$0.07
2023-10-31,"$9,859,172,173","$402,907,156",$0.07,$0.07
2023-11-01,"$9,651,179,085","$654,989,402",$0.07,$0.07
2023-11-02,"$9,742,241,787","$646,739,999",$0.07,$0.07
2023-11-03,"$9,613,452,264","$674,574,431",$0.07,$0.07
2023-11-04,"$9,655,112,914","$368,103,845",$0.07,$0.07
2023-11-05,"$9,792,419,892","$270,854,265",$0.07,$0.07
2023-11-06,"$10,081,556,919","$596,260,468",$0.07,$0.08
2023-11-07,"$10,785,355,565","$900,491,071",$0.08,$0.07
2023-11-08,"$10,406,095,916","$1,052,029,138",$0.07,$0.08
2023-11-09,"$10,722,112,918","$694,340,851",$0.08,$0.07
2023-11-10,"$10,371,885,809","$1,270,566,256",$0.07,$0.08
2023-11-11,"$10,694,577,812","$833,540,885",$0.08,$0.08
2023-11-12,"$11,019,880,831","$1,937,887,833",$0.08,$0.08
2023-11-13,"$11,072,475,680","$1,069,346,891",$0.08,$0.07
2023-11-14,"$10,617,616,038","$1,227,712,132",$0.07,$0.07
2023-11-15,"$10,285,211,833","$958,409,110",$0.07,$0.08
2023-11-16,"$10,811,526,653","$641,871,029",$0.08,$0.08
2023-11-17,"$11,098,518,901","$2,029,842,816",$0.08,$0.09
2023-11-18,"$12,197,660,687","$2,741,468,592",$0.09,$0.08
2023-11-19,"$11,378,917,705","$1,789,546,148",$0.08,$0.08
2023-11-20,"$11,406,419,949","$832,921,310",$0.08,$0.08
2023-11-21,"$11,024,244,745","$899,387,055",$0.08,$0.07
2023-11-22,"$10,235,870,898","$1,193,059,156",$0.07,$0.08
2023-11-23,"$10,755,865,910","$596,004,099",$0.08,$0.08
2023-11-24,"$10,812,284,499","$351,457,446",$0.08,$0.08
2023-11-25,"$11,090,737,749","$506,819,857",$0.08,$0.08
2023-11-26,"$11,201,412,321","$395,787,120",$0.08,$0.08
2023-11-27,"$11,128,912,003","$448,641,656",$0.08,$0.08
2023-11-28,"$11,164,886,034","$1,027,732,430",$0.08,$0.08
2023-11-29,"$11,439,720,456","$854,430,491",$0.08,$0.08
2023-11-30,"$11,446,816,738","$786,625,603",$0.08,$0.08
2023-12-01,"$11,841,786,397","$848,972,916",$0.08,$0.08
2023-12-02,"$11,908,937,588","$665,143,077",$0.08,$0.09
2023-12-03,"$12,275,553,180","$604,637,109",$0.09,$0.09
2023-12-04,"$12,185,988,026","$718,543,794",$0.09,$0.09
2023-12-05,"$13,027,221,618","$1,768,396,541",$0.09,$0.09
2023-12-06,"$13,373,976,562","$1,490,038,367",$0.09,$0.09
2023-12-07,"$13,475,547,183","$3,326,965,457",$0.09,$0.10
2023-12-08,"$13,629,003,115","$1,665,374,462",$0.10,$0.10
2023-12-09,"$14,385,640,174","$1,380,698,016",$0.10,$0.10
2023-12-10,"$14,004,178,350","$1,533,197,313",$0.10,$0.10
2023-12-11,"$14,473,617,639","$919,824,660",$0.10,$0.09
2023-12-12,"$13,385,785,858","$2,526,464,898",$0.09,$0.09
2023-12-13,"$13,350,289,555","$1,227,410,050",$0.09,$0.10
2023-12-14,"$13,703,351,969","$1,061,514,434",$0.10,$0.10
2023-12-15,"$13,954,368,558","$970,431,038",$0.10,$0.09
2023-12-16,"$13,227,873,348","$833,936,565",$0.09,$0.10
2023-12-17,"$13,745,566,780","$658,594,189",$0.10,$0.09
2023-12-18,"$13,223,940,200","$634,804,098",$0.09,$0.09
2023-12-19,"$13,086,190,406","$864,452,374",$0.09,$0.09
2023-12-20,"$12,828,114,090","$611,988,975",$0.09,$0.09
2023-12-21,"$13,006,403,175","$764,283,070",$0.09,$0.09
2023-12-22,"$13,517,819,358","$1,046,104,113",$0.09,$0.10
2023-12-23,"$13,562,808,746","$809,878,573",$0.10,$0.09
2023-12-24,"$13,331,094,270","$459,270,546",$0.09,$0.09
2023-12-25,"$13,078,780,485","$712,971,136",$0.09,$0.09
2023-12-26,"$13,474,092,140","$543,165,619",$0.09,$0.09
2023-12-27,"$12,993,251,078","$696,107,338",$0.09,$0.09
2023-12-28,"$13,318,398,244","$524,538,028",$0.09,$0.09
2023-12-29,"$13,114,433,388","$592,768,131",$0.09,$0.09
2023-12-30,"$12,948,168,851","$502,859,084",$0.09,$0.09
2023-12-31,"$12,832,894,399","$313,348,879",$0.09,$0.09
2024-01-01,"$12,730,648,656","$324,211,104",$0.09,$0.09
2024-01-02,"$13,100,780,648","$383,568,915",$0.09,$0.09
2024-01-03,"$12,973,892,183","$543,573,063",$0.09,$0.08
2024-01-04,"$11,665,253,330","$1,080,512,235",$0.08,$0.08
2024-01-05,"$11,982,276,018","$567,949,045",$0.08,$0.08
2024-01-06,"$11,781,867,084","$608,674,548",$0.08,$0.08
2024-01-07,"$11,465,449,514","$475,622,034",$0.08,$0.08
2024-01-08,"$11,113,548,201","$478,786,266",$0.08,$0.08
2024-01-09,"$11,596,700,759","$662,001,145",$0.08,$0.08
2024-01-10,"$11,291,468,784","$1,082,498,426",$0.08,$0.08
2024-01-11,"$11,850,539,580","$766,292,696",$0.08,$0.08
2024-01-12,"$12,077,940,291","$862,641,946",$0.08,$0.08
2024-01-13,"$11,406,626,224","$663,058,206",$0.08,$0.08
2024-01-14,"$11,549,274,249","$310,563,997",$0.08,$0.08
2024-01-15,"$11,442,013,138","$513,071,839",$0.08,$0.08
2024-01-16,"$11,605,324,705","$314,027,161",$0.08,$0.08
2024-01-17,"$11,597,417,524","$387,621,923",$0.08,$0.08
2024-01-18,"$11,476,579,210","$310,331,132",$0.08,$0.08
2024-01-19,"$11,131,608,118","$361,561,463",$0.08,$0.08
2024-01-20,"$11,207,556,195","$412,655,565",$0.08,$0.09
2024-01-21,"$12,583,234,227","$765,987,028",$0.09,$0.09
2024-01-22,"$12,186,218,088","$1,059,504,068",$0.09,$0.08
2024-01-23,"$11,454,075,361","$743,467,578",$0.08,$0.08
2024-01-24,"$11,153,900,106","$621,432,115",$0.08,$0.08
2024-01-25,"$11,296,187,702","$402,243,504",$0.08,$0.08
2024-01-26,"$11,133,635,616","$337,325,714",$0.08,$0.08
2024-01-27,"$11,391,274,237","$320,642,198",$0.08,$0.08
2024-01-28,"$11,447,779,917","$250,862,228",$0.08,$0.08
2024-01-29,"$11,251,744,911","$292,990,416",$0.08,$0.08
2024-01-30,"$11,658,445,546","$614,387,134",$0.08,$0.08
2024-01-31,"$11,365,056,227","$377,712,267",$0.08,$0.08
2024-02-01,"$11,239,687,997","$348,716,864",$0.08,$0.08
2024-02-02,"$11,333,326,677","$298,041,666",$0.08,$0.08
2024-02-03,"$11,328,875,322","$255,652,473",$0.08,$0.08
2024-02-04,"$11,251,256,876","$160,243,250",$0.08,$0.08
2024-02-05,"$11,178,090,891","$208,726,993",$0.08,$0.08
2024-02-06,"$11,175,715,831","$280,814,900",$0.08,$0.08
2024-02-07,"$11,213,972,403","$226,819,228",$0.08,$0.08
